id;organisation_id;external_id;name;city;sector;last_modified_at;language;checksum;created_by_system;last_modified_system;owned_by;is_platform_user;data_master;data_master_type;is_primary_education;name_2;street;house_number;house_number_supplement;postal_code;last_modified_by;created_at;external_parent_id;parent_account_id;account_id
16084;af9a41e7-ba69-365d-a2ed-66b5cda3aa1b;72009441;Sjölins Gymnasium Malmö;Malmö;U299;21.10.2025 10:45;sv_se;94f7c9075780744b2fdd2be1a3cb28b2;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;FAŁSZ;;Västra Varvsgatan;22;;211 15;NULL;22.09.2025 12:28;NULL;NULL;NULL
14134;afc8a211-9e0a-3b99-af88-f13fe0842b4e;72008262;Komvux Malmö Iris;Malmö;U299;13.06.2025 14:45;sv_se;0ec85739fd7122f5d3e1f57e8594f6c0;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Annelundsgatan;55;;214 44;NULL;22.09.2025 12:28;NULL;NULL;NULL
8075;b6a038a4-151e-315b-83cf-a868f98b4075;72005531;Bergaskolan;Limhamn;U299;21.10.2025 11:00;sv_se;5cbc3ec770ec1457b2cab2eec132ceb5;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;PRAWDA;;Hyllie Kyrkoväg;63;;216 16;NULL;22.09.2025 12:28;NULL;NULL;NULL
11282;b7034858-8986-3f62-8be6-17d732fc0d53;72007391;A. Gentili Cronholm;Limhamn;U103;28.05.2025 16:00;sv_se;a3bac74f97986aae44ef8556d526da0b;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;;Priorsgatan;25;;216 17;NULL;22.09.2025 12:28;NULL;NULL;NULL
17533;b9c3499f-fb4f-33c4-aecd-dbc09fe536c1;72012200;SU Grupp Thymus;Malmö;U299;13.06.2025 14:45;sv_se;fdf5af24e717e97ce613bdcdfa29ea70;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Långgårdsgatan;16;;211 21;NULL;22.09.2025 12:28;NULL;NULL;NULL
6305;bc6bf89c-ef03-3c41-8614-9a2d617fb672;72010749;Örtagårdskolan;Malmö;U299;13.06.2025 14:45;sv_se;ff4b411dc6723e35f7a8fa88bf72c967;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Hårds väg;113;;213 65;NULL;22.09.2025 12:28;NULL;NULL;NULL
9930;bcf022ab-b98b-340a-a374-73fb6323a44e;72006946;Folkhögskolan i Malmö;Malmö;U207;29.07.2025 15:45;sv_se;7efae8bffa173d097abc358f2fdc4e5b;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;PRAWDA;;Persborgstorget;1;B;213 61;NULL;22.09.2025 12:28;NULL;NULL;NULL
11883;bdc1c755-5fd8-3102-a27a-e3b54009cc41;72007974;Rörsjöskolan;Malmö;U299;13.06.2025 14:45;sv_se;62a2c8710dd5cd236771f0c234d9fb8c;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Föreningsgatan;64;;212 14;NULL;22.09.2025 12:28;NULL;NULL;NULL
10460;be0b59ee-cd2a-315b-9199-006e695bafbe;72007139;Furuboda Malmö;Malmö;U299;13.06.2025 14:45;sv_se;9c65a2b0c6e167a72037517fde01d9d3;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Nobelvägen;66A;B;212 15;NULL;22.09.2025 12:28;NULL;NULL;NULL
10658;be2a2d77-6550-3107-9461-ccde85a90175;72007102;Blomqvist HR (Blomqvist Education);Malmö;U299;13.06.2025 14:45;sv_se;69de118b6027a0fca001ec0087b84c73;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Örtoftagatan;3;;216 20;NULL;22.09.2025 12:28;NULL;NULL;NULL
9285;be4cf4ca-a234-3441-b65e-c2c3525c244b;72006613;Instant Infusion AB;Malmö;U101;13.06.2025 14:45;sv_se;616aee29c3e866739caff1f54e79135e;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Limhamnsvägen;22;B;217 59;NULL;22.09.2025 12:28;NULL;NULL;NULL
6534;c0fa8258-5b71-300f-9178-8937653a08a6;72005607;Merit Utbildning AB;Malmö;U299;13.08.2025 07:30;sv_se;faf978c4a10890a3643c89edcbb9e9a2;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;PRAWDA;;Adlerfeltsväg;2;C;213 65;NULL;22.09.2025 12:28;NULL;NULL;NULL
17232;c1227895-e4e9-3cbb-9e60-b070cd2abc54;72012463;Praktiska studier Riks;Malmö;U299;13.06.2025 14:45;sv_se;e289634a7dc9d221643d60f8495409a5;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Strömgatan;13;;212 25;NULL;22.09.2025 12:28;NULL;NULL;NULL
7614;c4883ab7-7568-32c2-a4f6-18ffed81a45a;72006078;Akademibokhandeln Entré;Malmö;U003;28.05.2025 14:15;sv_se;dfa492c467f6c13256149eeb022bb86e;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;;Fredsgatan;14;B;212 12;NULL;22.09.2025 12:28;NULL;NULL;NULL
11979;c48b781f-2fb6-358d-89a5-ca401ba2f104;72007534;Hyllievångskolan;Malmö;U299;13.06.2025 14:45;sv_se;99b83c4d97bbe47e9802330049164022;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Ymers gata;4;;215 36;NULL;22.09.2025 12:28;NULL;NULL;NULL
16389;c516ff0e-ef2e-3e24-8ab7-5e0034d0d6e1;72010746;Avdelning Stöd och Utveckling;Malmö;U299;13.06.2025 14:44;sv_se;42f95a30d406d4f42b8638297c1580a6;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Rönnbladsgatan;1B;;212 16;NULL;22.09.2025 12:28;NULL;NULL;NULL
10701;c6eeb6b9-9d56-3f18-9455-1fda7a8fe980;72007114;Malmö Universitet;Malmö;U299;13.06.2025 14:44;sv_se;8cdcd7cfd5e56d5dc50eeca276293d5d;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Sånekullevägen;42;;217 74;NULL;22.09.2025 12:28;NULL;NULL;NULL
7794;c6fa055a-9078-3784-b099-1193b248e3ae;72006072;Scanvik ApS;Oxie;U099;28.05.2025 14:15;sv_se;5f9f628ef2164594fa4177e8be01ffc4;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;c/o Lomma Express AB;Sofiedalsvägen;10;;238 37;NULL;22.09.2025 12:28;NULL;NULL;NULL
6827;c8f51f6c-b94d-3f07-a55c-47a262b670bc;72005812;Bulltoftaskolan;Malmö;U299;13.06.2025 14:45;sv_se;5da2c9fde88b44d4c2163a5d802a2489;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Vattenverksvägen;43;;212 43;NULL;22.09.2025 12:28;NULL;NULL;NULL
8698;cbd8daa5-0c00-3370-97f6-fd2777add180;72008716;Hindby Dibber i Malmö;Malmö;U299;13.06.2025 14:45;sv_se;79aa9d0c4e8095c782dd2c992c22060d;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Beckasingatan;1;;214 59;NULL;22.09.2025 12:28;NULL;NULL;NULL
10806;ceca6533-8356-3c15-af09-075f714f0fdd;72008129;Toftanässkolan;Malmö;U299;13.06.2025 14:45;sv_se;2d764267be312588af99e13948c0d393;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Lönnebergagatan;55;;212 45;NULL;22.09.2025 12:28;NULL;NULL;NULL
11494;d315c092-652f-3f9d-846e-b0b7ff155d5c;72007369;Mellersta Förstadsskolan;Malmö;U299;21.10.2025 11:00;sv_se;bae67685e0e58d1145dd77b26d4bf9e2;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;FAŁSZ;;Föreningsgatan;42;;211 52;NULL;22.09.2025 12:28;NULL;NULL;NULL
8711;d5259c94-1530-347a-8e6e-64f34a0c9156;72006444;Seriefrämjandet;Malmö;U099;28.05.2025 15:00;sv_se;fa65df54bcd8b8a9e7ffb0341c0909ea;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;;Friisgatan;15;B;214 21;NULL;22.09.2025 12:28;NULL;NULL;NULL
4889;d5bcc9c7-27a8-3a08-997e-8371a1bcbcb0;72000369;Nacka Kommun;Malmö;U299;13.06.2025 14:45;sv_se;cf3ff4fe9f7bf4ba96a6c3c1a16dcb29;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;;;;202 50;NULL;22.09.2025 12:28;NULL;NULL;NULL
11129;d721924b-b8e8-3e05-ba3b-ab0c1abffa4d;72007199;Bokfabriken;Limhamn;U099;28.05.2025 15:45;sv_se;a1cd020c42232c39b72a94a45a996dcf;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;;Järnvägsgatan;17;;216 14;NULL;22.09.2025 12:28;NULL;NULL;NULL
11495;da8a200c-8b7b-3a25-94af-f3be8826f876;72007368;Rådmansvångens skola;Malmö;U299;21.10.2025 11:15;sv_se;5eaba7e0f01729f533e1a4971bf60de5;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;PRAWDA;;Rådmansgatan;24;b;214 21;NULL;22.09.2025 12:28;NULL;NULL;NULL
9188;dcb78994-ec45-3869-86da-997ad595e8d8;72006564;Heleneholms Gymnasium;Malmö;U299;13.06.2025 14:45;sv_se;58f7d9727957f09b516229acedf0d8e4;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Munkhättegatan;1;;214 56;NULL;22.09.2025 12:28;NULL;NULL;NULL
11196;dd3ab12c-9bc5-3f91-81c6-f681c1d5fc60;72007236;Kungshögsskolan;Oxie;U299;13.06.2025 14:45;sv_se;a97481dffa8dd90e791cc42f0693d6bf;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Lerbäcksvägen;15;;238 31;NULL;22.09.2025 12:28;NULL;NULL;NULL
17714;e087e66b-143b-3ffc-b36b-e30f1263349f;72012721;Rönnenskolan;Malmö;U299;13.06.2025 14:45;sv_se;70ffa1d6d79d6e7aae48bead46610ccb;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Rönnblomsgatan;7;;212 16;NULL;22.09.2025 12:28;NULL;NULL;NULL
7677;e0a43756-6467-39f8-89d3-8cd5c74ecc9c;72009065;Realgymnasiet Malmö;Malmö;U299;21.10.2025 10:45;sv_se;f38d9269950d3957a8983cb6899b1cf6;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;FAŁSZ;;Carlsgatan;12;C;211 20;NULL;22.09.2025 12:28;NULL;NULL;NULL
6471;e4294e0b-3080-34d4-a400-5f4edc62a3cb;72005586;Munkhätteskolan;Malmö;U299;13.06.2025 14:45;sv_se;6251b0df8219930b15a4fbf501981df8;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Munkhättegatan;5;;214 56;NULL;22.09.2025 12:28;NULL;NULL;NULL
8309;e4b16f41-ed9b-38cd-9115-60c6a578b218;72006285;Bokvärlden Triad AB;Malmö;U099;28.05.2025 14:45;sv_se;ca0aae2c4b1a624317909be6ca74be88;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;;Fridhemstorget;22;;217 53;NULL;22.09.2025 12:28;NULL;NULL;NULL
7295;e8e408c2-85fd-383c-852b-f6c94a2f7038;72005909;Sakura;Malmö;U299;13.06.2025 14:45;sv_se;f48b3a0e672f3d8e024294082eb25f57;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;4554 Sakura;Lundavägen;47;;212 19;NULL;22.09.2025 12:28;NULL;NULL;NULL
6607;eaf2e35b-55d2-3ba9-9d43-dfc1445700c0;72005865;Malmö International School;Malmö;U299;13.06.2025 14:45;sv_se;0b77d7108afafbd9fd33a6c34912454f;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;Ref: 6436;Klerkgatan;2;;214 21;NULL;22.09.2025 12:28;NULL;NULL;NULL
6520;eb4b6f8c-2b16-3db8-ae1c-c8569062fe08;72005585;Linnéskolan;Limhamn;U299;13.06.2025 14:44;sv_se;c17aafa78ed54c79791d6e2ae150bb16;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;Ref 3487;Linnégatan;58;;216 14;NULL;22.09.2025 12:28;NULL;NULL;NULL
6804;eb76446d-ea09-3262-b4d8-0d0ad5679728;72005697;Einar Hansen Gymnasiet;Malmö;U299;24.06.2025 13:30;sv_se;0d473b2885e52ecc8fb2cf9ad8410e16;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;FAŁSZ;;Regementsgatan;4;;211 42;NULL;22.09.2025 12:28;NULL;NULL;NULL
10759;ecc5a7c7-b5e5-36e4-9eb6-434e60bee54d;72008136;Skolan på ön;Limhamn;U299;13.06.2025 14:45;sv_se;179e709110dcb05ebeeb7607298e665e;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Övägen;12;;216 42;NULL;22.09.2025 12:28;NULL;NULL;NULL
8827;ede17f28-9b88-331e-aa62-2b97c422161e;72006355;Norstedts Förlagsgrupp AB -1301;Malmö;U101;28.05.2025 15:00;sv_se;2665bdeaa93076e57e6fe5077da524b2;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;c/o KF Shared Services AB;;;;205 78;NULL;22.09.2025 12:28;NULL;NULL;NULL
11997;ee5efbe4-c5d9-3be5-8e25-13153972bf43;72007747;(Skurup) fhsk i fridhem Malmö SFI;Malmö;U299;13.06.2025 14:45;sv_se;3520ded2d0784a812cb3f4c52d25f74d;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Kopparbergsgatan;4;A;214 44;NULL;22.09.2025 12:28;NULL;NULL;NULL
16476;f0a5e542-9a34-37dd-ac66-e2ef338e2563;72009456;NBI/Handelsakademin;Malmö;U299;13.06.2025 14:45;sv_se;ef65dfba92ac9c9aac438d235a200e19;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Propellergatan;1;;211 15;NULL;22.09.2025 12:28;NULL;NULL;NULL
10241;f40f3eb3-0256-3856-9754-3eba6ceb9dc0;72008216;Kunskapsgymnasiet Malmö;Malmö;U299;3.09.2025 13:30;sv_se;a987b2ea728fc4416ce996a4e1e834a3;organisationImporter;organisationImporter;internal;PRAWDA;skolon;external;FAŁSZ;;Östra varvsgatan;13;B;211 73;NULL;22.09.2025 12:28;NULL;NULL;NULL
7594;f73baf91-fe33-3d10-972e-cb81e36e96ae;72009074;Lorensborgsskolan;Malmö;U299;13.06.2025 14:44;sv_se;446c79dcffaee9ac37ac205710f6903c;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;Ref: 2548;Hallinsgatan;1;;217 63;NULL;22.09.2025 12:28;NULL;NULL;NULL
12218;f7a43f85-968d-38bd-9ac3-e38581404260;72007597;Jensen Grundskola Malmö;Malmö;U299;13.06.2025 14:44;sv_se;4e5c273af9947d097eb34abfbbc93555;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Östra Farmvägen;18;;212 16;NULL;22.09.2025 12:28;NULL;NULL;NULL
8559;f7ecff62-5b26-3a48-85bf-4a3238d09630;72005415;Västra skolan;Malmö;U299;13.06.2025 14:44;sv_se;fe32228bf17e0b8a66c68029d1091dcf;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;3397;Hospitalgatan;1;;211 33;NULL;22.09.2025 12:28;NULL;NULL;NULL
14927;f89c4cb2-fa70-3dd8-b00f-dcec5134de16;72008776;Eriksfältsskolan;Malmö;U299;12.09.2025 08:30;sv_se;3e980144f753035e257486677f959353;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;PRAWDA;;Fosievägen;33;;214 31;NULL;22.09.2025 12:28;NULL;NULL;NULL
12005;f9d22bba-98ae-395f-b51e-96529533bd50;72007746;Folkhögsk Skurup o Fridhem i Malmö;Malmö;U299;29.07.2025 15:45;sv_se;0818d91a2b00e49260fcea32bc372971;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;PRAWDA;;Kopparbergsgatan;4;a;214 44;NULL;22.09.2025 12:28;NULL;NULL;NULL
9219;fa7a3a88-7269-35b0-a96d-b50163eaa50f;72008777;ProCivitas Gymnasium Malmö;Malmö;U299;7.08.2025 10:45;sv_se;8e2516d4b712c05e511f27421b235179;organisationImporter;organisationImporter;internal;PRAWDA;manual;internal;FAŁSZ;;Citadellsvägen;9;;211 18;NULL;22.09.2025 12:28;NULL;NULL;NULL
21586;fbe360f3-4750-30dc-b0d2-f6baaacc2571;72006646;Glokala folkhögskolan;Malmö;U299;24.06.2025 13:00;sv_se;b0f7330eb25e077eff7db5bb2c353873;organisationImporter;NULL;internal;PRAWDA;manual;internal;PRAWDA;;Rolfsgatan;16;;214 34;NULL;22.09.2025 12:28;NULL;NULL;NULL
6835;ff9235ea-08f0-35cc-837f-716ce836a4ff;72005664;Hermods AB;Malmö;U200;13.06.2025 14:44;sv_se;a55b6ac8bf3605ac69035cf0448af73b;organisationImporter;gYrZ1kGNF31sALHF5a9zDjqBrwbTGOvB@clients;internal;PRAWDA;manual;internal;PRAWDA;;Husargatan;3;;211 28;NULL;22.09.2025 12:28;NULL;NULL;NULL
